"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2021-02-09,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,27.2601405280821,28.1680116417584,26.0297306351636,25.5489593425845,27.0447347894242,25.7676741321302,19
2021-02-10,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,27.2601405280821,28.1680116417584,26.0297306351636,25.5489593425845,27.0447347894242,24
2021-02-11,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,27.2601405280821,28.1680116417584,26.0297306351636,25.5489593425845,27
2021-02-12,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,27.2601405280821,28.1680116417584,26.0297306351636,24
2021-02-13,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,27.2601405280821,28.1680116417584,26
2021-02-14,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,27.2601405280821,25
2021-02-15,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,27.0317562257195,21
2021-02-16,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,26.3591410259685,30
2021-02-17,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,28.2106110201397,21
2021-02-18,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,28.8871069787648,24
2021-02-19,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,25.6506532472626,24
2021-02-20,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,27.1067398153451,24
2021-02-21,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,27.1651635383368,16
2021-02-22,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,26.291168517929,24
2021-02-23,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,25.7267983576247,23
2021-02-24,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,27.2865071010869,14
2021-02-25,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,28.3377004146202,21
2021-02-26,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,29.6329796975985,22
2021-02-27,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,24.6162594282149,20
2021-02-28,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,26.4875719475476,13
2021-03-01,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,27.1342804701085,25
2021-03-02,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,25.1658191709007,29
2021-03-03,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,26.5928002569553,20
2021-03-04,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,26.6095180899227,20
2021-03-05,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,26.747519243233,17
2021-03-06,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,24.6028161934831,24
2021-03-07,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,28.2597402667454,19
2021-03-08,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27.0441065913416,26
2021-03-09,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,30.3239250465198,27
2021-03-10,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,29.2871229954883,17
2021-03-11,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,25.9616842987614,27
2021-03-12,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,28.3371356749447,19
2021-03-13,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,27.3452102110197,23
2021-03-14,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,29.6133591231533,22
2021-03-15,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,28.4043468780402,24
2021-03-16,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,27.5317299401001,27
2021-03-17,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,29.066092713113,24
2021-03-18,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,28.6773366315692,30
2021-03-19,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,28.2401088953864,34
2021-03-20,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,31.5541542887048,26
2021-03-21,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,27.7661837969039,18
2021-03-22,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,27.8886769817141,25
2021-03-23,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,26.3091871777332,29
2021-03-24,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,28.5991680743376,30
2021-03-25,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,30.0259792564163,17
2021-03-26,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,25.6124616826687,26
2021-03-27,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,28.3721478509655,30
2021-03-28,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,27.0010671767791,18
2021-03-29,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,30.9613334318501,16
2021-03-30,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,30.858735628302,22
2021-03-31,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,29.3456845011394,21
2021-04-01,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,31.008541863987,23
2021-04-02,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,27.5827229862335,17
2021-04-03,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,30.3273972038433,26
2021-04-04,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,28.0401717983488,23
2021-04-05,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,29.413939566689,19
2021-04-06,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,28.4967638724274,31
2021-04-07,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,28.5399343280863,30
2021-04-08,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,29.7873456684436,23
2021-04-09,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,27.021395016105,23
2021-04-10,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,28.6082360527529,18
2021-04-11,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,29.2471247890099,20
2021-04-12,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,28.3899416855347,27
2021-04-13,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,29.1551830969831,21
2021-04-14,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,28.5214447417034,27
2021-04-15,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,31.4273743005296,21
2021-04-16,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,30.0697542352978,15
2021-04-17,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,33.4444031960901,17
2021-04-18,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,27.7986442628439,15
2021-04-19,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,30.2069880757112,17
2021-04-20,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,32.1251886812272,21
2021-04-21,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,29.4208426986545,19
2021-04-22,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,27.3345195357542,23
2021-04-23,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,27.4379406413784,30
2021-04-24,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,28.8811306698026,29
2021-04-25,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,30.8833070568505,22
2021-04-26,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,30.0291334490721,26
2021-04-27,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,25.6784413969933,20
2021-04-28,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,27.8164780502222,22
2021-04-29,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,28.832999599364,21
2021-04-30,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,26.6375249979455,17
2021-05-01,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,29.8432329012466,33
2021-05-02,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25.0847275985367,23
2021-05-03,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,28.9655443256919,25
2021-05-04,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,28.1362495874212,23
2021-05-05,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,27.9574120879937,15
2021-05-06,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,28.2383734111018,30
2021-05-07,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,29.1043430635585,29
2021-05-08,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,29.1935762621596,28
2021-05-09,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,28.2262554237949,24
2021-05-10,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,25.6414591833104,13
2021-05-11,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,26.3329245499271,21
2021-05-12,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,26.2488363184763,20
2021-05-13,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,29.5563548218809,19
2021-05-14,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,28.007067807536,26
2021-05-15,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,28.7346419300492,20
2021-05-16,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,25.9480911218178,17
2021-05-17,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,27.4381873384305,31
2021-05-18,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,29.0390791048481,25
2021-05-19,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,27.8805022698745,28
2021-05-20,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,27.9266503282106,17
2021-05-21,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,27.9414118869734,16
2021-05-22,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,29.8148202797288,20
2021-05-23,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,27.0238784850142,21
2021-05-24,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,28.9070140394385,23
2021-05-25,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,29.1861723266702,21
2021-05-26,26.2740957799974,28.6356853864312,28.2863770071586,25.2687863434677,25.7165953170296,25.689301960817,27.0010579530989,26.2821674054514,27.6295703385952,27.4840162199284,28.9209754647752,29.1525866345046,27.6510374943384,27.9076673845122,25.9986088227713,22
